dev,scout_id,sim_time_s,wm_size,pre_bbox,post_bbox,classification
DEV01,0,1129.5,102,14.173,0.101,LEGITIMATE_ROUTE_ADVANCE
DEV01,0,1284.1,101,0.101,0.066,NO_EFFECT
DEV01,0,1436.0,100,0.066,,UNKNOWN
DEV01,1,1146.0,269,9.081,0.242,LEGITIMATE_ROUTE_ADVANCE
DEV01,1,1296.5,268,0.242,1.717,EFFECTIVE_ESCAPE
DEV01,1,1532.0,259,1.717,0.11,LEGITIMATE_ROUTE_ADVANCE
DEV01,1,1683.1,258,0.11,0.11,NO_EFFECT
DEV01,1,1834.2,257,0.11,0.264,NO_EFFECT
DEV01,1,2009.7,256,0.264,0.286,NO_EFFECT
DEV01,1,2185.2,255,0.286,0.249,NO_EFFECT
DEV01,1,2367.2,254,0.249,0.022,NO_EFFECT
DEV01,1,2544.9,253,0.022,0.022,NO_EFFECT
DEV01,1,2722.6,252,0.022,0.022,NO_EFFECT
DEV01,1,2900.3,251,0.022,0.022,NO_EFFECT
DEV01,1,3078.0,250,0.022,0.062,NO_EFFECT
DEV01,1,3230.7,249,0.062,0.264,NO_EFFECT
DEV01,1,3425.1,248,0.264,,UNKNOWN
DEV01,2,337.0,26,4.528,0.022,LEGITIMATE_ROUTE_ADVANCE
DEV01,2,488.8,25,0.022,0.11,NO_EFFECT
DEV01,2,639.9,24,0.11,0.273,NO_EFFECT
DEV01,2,833.4,23,0.273,1.841,EFFECTIVE_ESCAPE
DEV01,2,1029.9,17,1.841,0.176,LEGITIMATE_ROUTE_ADVANCE
DEV01,2,1186.3,16,0.176,0.044,NO_EFFECT
DEV01,2,1364.8,15,0.044,2.512,EFFECTIVE_ESCAPE
DEV01,2,1795.0,14,2.512,0.132,LEGITIMATE_ROUTE_ADVANCE
DEV01,2,1947.1,13,0.132,0.11,NO_EFFECT
DEV01,2,2098.2,12,0.11,,UNKNOWN
DEV02,1,1199.0,266,13.929,0.11,LEGITIMATE_ROUTE_ADVANCE
DEV02,1,1353.6,265,0.11,0.11,NO_EFFECT
DEV02,1,1504.7,264,0.11,0.11,NO_EFFECT
DEV02,1,1655.8,263,0.11,0.127,NO_EFFECT
DEV02,1,1831.0,262,0.127,0.022,NO_EFFECT
DEV02,1,2008.7,261,0.022,0.022,NO_EFFECT
DEV02,1,2186.4,260,0.022,0.022,NO_EFFECT
DEV02,1,2364.1,259,0.022,0.022,NO_EFFECT
DEV02,1,2541.8,258,0.022,0.022,NO_EFFECT
DEV02,1,2719.5,257,0.022,0.022,NO_EFFECT
DEV02,1,2897.2,256,0.022,0.022,NO_EFFECT
DEV02,1,3074.9,255,0.022,0.022,NO_EFFECT
DEV02,1,3252.6,254,0.022,0.022,NO_EFFECT
DEV02,1,3430.3,253,0.022,,UNKNOWN
DEV03,0,545.2,61,5.662,16.681,LEGITIMATE_ROUTE_ADVANCE
DEV03,0,1914.4,127,16.681,0.143,LEGITIMATE_ROUTE_ADVANCE
DEV03,0,2087.6,126,0.143,3.036,EFFECTIVE_ESCAPE
DEV03,0,2653.9,93,3.036,0.056,LEGITIMATE_ROUTE_ADVANCE
DEV03,0,2835.2,92,0.056,0.022,NO_EFFECT
DEV03,0,3012.9,91,0.022,0.544,EFFECTIVE_ESCAPE
DEV03,0,3312.8,90,0.544,0.128,LEGITIMATE_ROUTE_ADVANCE
DEV03,0,3469.1,89,0.128,,UNKNOWN
DEV03,1,1290.9,78,9.637,0.26,LEGITIMATE_ROUTE_ADVANCE
DEV03,1,1448.5,77,0.26,3.934,EFFECTIVE_ESCAPE
DEV03,1,1919.1,55,3.934,2.102,LEGITIMATE_ROUTE_ADVANCE
DEV03,1,2471.8,44,2.102,0.022,LEGITIMATE_ROUTE_ADVANCE
DEV03,1,2649.5,43,0.022,0.035,NO_EFFECT
DEV03,1,2825.4,42,0.035,0.022,NO_EFFECT
DEV03,1,3003.1,41,0.022,0.088,NO_EFFECT
DEV03,1,3184.4,40,0.088,0.101,NO_EFFECT
DEV03,1,3357.5,39,0.101,0.056,NO_EFFECT
DEV03,1,3533.5,38,0.056,,UNKNOWN
DEV03,2,1329.2,272,8.921,0.291,LEGITIMATE_ROUTE_ADVANCE
DEV03,2,1523.4,271,0.291,0.295,NO_EFFECT
DEV03,2,1739.0,270,0.295,0.132,NO_EFFECT
DEV03,2,1894.5,269,0.132,0.11,NO_EFFECT
DEV03,2,2045.6,268,0.11,0.491,EFFECTIVE_ESCAPE
DEV03,2,2252.0,267,0.491,,UNKNOWN
