dev,seed,scout_id,return_id,t_start,t_end,duration,distance,success,wm_start_size,wm_pop_count,skip_count,ended_at_horizon,primary_cause,secondary_cause,notes
DEV01,2118334751,0,1,468.3,1618.5,1150.2,46.71,True,261,171,3,False,SUCCESS,,
DEV01,2118334751,1,1,904.5,3600.0,2695.5,23.87,False,299,38,14,True,B_LIMIT_CYCLE,A_ENERGY_DEPLETION_DOWNSTREAM,10/14 skips NO_EFFECT; ended DEPLETED
DEV01,2118334751,2,1,118.4,3600.0,3481.6,30.07,False,38,28,10,True,B_LIMIT_CYCLE,C_TIME_HORIZON,4/10 skips NO_EFFECT; not depleted (energy=0.536); ran to horizon
DEV02,920265301,0,1,178.3,266.0,87.69999999999999,7.11,True,52,31,0,False,SUCCESS,,
DEV02,920265301,0,2,406.7,3600.0,3193.3,26.91,False,31,31,0,True,G_UNRESOLVED,,"0 skips (full normal WM pop convergence, 31/31); slow (26.9m/3193s); no reacquisition evidence of limit-cycle; not depleted"
DEV02,920265301,1,1,145.8,228.3,82.5,8.27,True,54,34,0,False,SUCCESS,,
DEV02,920265301,1,2,915.3,3600.0,2684.7,23.12,False,299,33,14,True,B_LIMIT_CYCLE,A_ENERGY_NEAR_DEPLETION,12/14 skips NO_EFFECT for 2076.7s (34.6 min) straight in a 0.02-0.13m pocket; ended energy=0.106 (near-depleted)
DEV02,920265301,2,1,73.1,133.6,60.5,4.93,True,20,20,0,False,SUCCESS,,
DEV02,920265301,2,2,433.2,489.2,56.0,5.08,True,164,22,0,False,SUCCESS,,
DEV02,920265301,2,3,655.1,722.8,67.69999999999993,4.91,True,78,21,0,False,SUCCESS,,
DEV02,920265301,2,4,1392.5,3600.0,2207.5,81.2,False,299,299,0,True,A_ENERGY_DEPLETION,,0 skips; ended DEPLETED (energy=0.0); no reacquisition-pattern evidence
DEV03,652974033,0,1,96.8,151.9,55.10000000000001,4.93,True,28,20,0,False,SUCCESS,,
DEV03,652974033,0,2,339.5,592.3,252.79999999999995,7.81,True,84,29,1,False,SUCCESS,,
DEV03,652974033,0,3,734.3,884.6,150.30000000000007,10.14,True,45,42,0,False,SUCCESS,,
DEV03,652974033,0,4,1347.7,3600.0,2252.3,56.03,False,287,192,7,True,B_LIMIT_CYCLE,,skips present; not depleted (energy=0.392)
DEV03,652974033,1,1,260.0,758.6,498.6,24.71,True,104,100,0,False,SUCCESS,,
DEV03,652974033,1,2,991.4,3600.0,2608.6,27.08,False,98,51,10,True,B_LIMIT_CYCLE,,skips present; not depleted (energy=0.886)
DEV03,652974033,2,1,131.2,359.2,228.0,12.34,True,53,53,0,False,SUCCESS,,
DEV03,652974033,2,2,927.1,2291.8,1364.7000000000003,14.94,True,284,28,6,False,SUCCESS,,
DEV03,652974033,2,3,2508.8,2563.0,54.19999999999982,5.08,True,111,22,0,False,SUCCESS,,
DEV03,652974033,2,4,2932.0,3017.5,85.5,8.51,True,180,35,0,False,SUCCESS,,
DEV03,652974033,2,5,3123.4,3175.4,52.0,5.74,True,41,24,0,False,SUCCESS,,
DEV03,652974033,2,6,3276.5,3325.8,49.30000000000018,4.82,True,36,21,0,False,SUCCESS,,
DEV03,652974033,2,7,3571.4,3600.0,28.59999999999991,2.86,False,105,12,0,True,C_TIME_HORIZON,,"only 28.6s into 7th-cycle Return when horizon hit; energy=2.625 (high, uninvolved); pure incidental cutoff, no pathology"
