dev,seed,scout_id,cycle_id,sim_time_s,wm_size_after_skip,seconds_since_previous_skip,pre_skip_bbox_m,pre_skip_net_displacement_m,robot_x_offline,robot_y_offline,distance_to_true_nest_offline,post_skip_bbox_m,post_skip_net_displacement_m,classification
DEV01,2118334751,2,1,337.0,26,337.0,4.5283,3.0822,5.4756,2.1096,4.5065,0.022,0.022,JUSTIFIED_RECOVERY
DEV01,2118334751,2,1,488.8,25,151.8,0.022,0.022,5.4756,2.0876,4.5013,0.11,0.11,NO_EFFECT
DEV01,2118334751,2,1,639.9,24,151.1,0.11,0.11,5.4756,1.9776,4.4767,0.273,0.2355,NO_EFFECT
DEV01,2118334751,2,1,833.4,23,193.5,0.273,0.2355,5.6718,1.8473,4.6438,1.8411,1.7908,JUSTIFIED_RECOVERY
DEV01,2118334751,2,1,1029.9,17,196.5,1.8411,1.7908,7.2587,1.0175,6.1577,0.176,0.176,JUSTIFIED_RECOVERY
DEV01,2118334751,2,1,1186.3,16,156.4,0.176,0.176,7.2587,1.1935,6.1599,0.044,0.022,NO_EFFECT
DEV01,2118334751,2,1,1364.8,15,178.5,0.044,0.022,7.2367,1.1935,6.138,2.5123,2.4944,JUSTIFIED_RECOVERY
DEV01,2118334751,2,1,1794.1,14,429.3,2.5123,2.4944,9.2632,2.648,8.3216,0.132,0.11,JUSTIFIED_RECOVERY
DEV01,2118334751,2,1,1945.2,13,151.1,0.132,0.11,9.2632,2.538,8.3009,0.132,0.11,NO_EFFECT
DEV01,2118334751,2,1,2096.3,12,151.1,0.132,0.11,9.2632,2.428,8.2816,,,UNKNOWN
DEV01,2118334751,0,1,1129.5,102,1129.5,14.1726,5.7697,6.739,1.5941,5.6665,0.101,0.101,JUSTIFIED_RECOVERY
DEV01,2118334751,0,1,1284.1,101,154.6,0.101,0.101,6.8206,1.6537,5.7538,0.066,0.044,NO_EFFECT
DEV01,2118334751,0,1,1436.0,100,151.9,0.066,0.044,6.8646,1.6537,5.7975,5.7996,5.7982,JUSTIFIED_RECOVERY
DEV01,2118334751,0,2,2067.2,26,631.2,8.9143,4.3429,5.4243,0.6812,4.337,0.1884,0.1877,JUSTIFIED_RECOVERY
DEV01,2118334751,0,2,2222.8,25,155.6,0.1884,0.1877,5.2366,0.6837,4.1497,0.2495,0.2491,NO_EFFECT
DEV01,2118334751,0,2,2379.4,24,156.6,0.2495,0.2491,4.9875,0.6816,3.9017,0.2496,0.2491,NO_EFFECT
DEV01,2118334751,0,2,2536.0,23,156.6,0.2496,0.2491,4.7384,0.6795,3.6539,0.2495,0.2275,NO_EFFECT
DEV01,2118334751,0,2,2691.6,22,155.6,0.2495,0.2275,4.511,0.6734,3.4282,0.2713,0.2707,NO_EFFECT
DEV01,2118334751,0,2,2882.4,21,190.8,0.2713,0.2707,4.2403,0.6753,3.1588,0.2497,0.2491,NO_EFFECT
DEV01,2118334751,0,2,3039.0,20,156.6,0.2497,0.2491,3.9912,0.6731,2.9117,0.2531,0.2312,NO_EFFECT
DEV01,2118334751,0,2,3230.7,19,191.7,0.2531,0.2312,3.7602,0.6836,2.6812,0.2711,0.2491,NO_EFFECT
DEV01,2118334751,0,2,3425.2,18,194.5,0.2711,0.2491,3.5112,0.6814,2.4347,,,UNKNOWN
DEV01,2118334751,1,1,1146.0,269,1146.0,9.0814,3.958,5.2591,2.9235,4.5703,0.242,0.22,JUSTIFIED_RECOVERY
DEV01,2118334751,1,1,1296.5,268,150.5,0.242,0.22,5.2591,2.7035,4.4834,1.7175,1.6994,JUSTIFIED_RECOVERY
DEV01,2118334751,1,1,1532.0,259,235.5,1.7175,1.6994,3.57,2.5172,2.884,0.11,0.11,JUSTIFIED_RECOVERY
DEV01,2118334751,1,1,1683.1,258,151.1,0.11,0.11,3.46,2.5172,2.7904,0.11,0.0933,NO_EFFECT
DEV01,2118334751,1,1,1841.3,257,158.2,0.11,0.0933,3.394,2.5832,2.7714,0.264,0.242,NO_EFFECT
DEV01,2118334751,1,1,2016.8,256,175.5,0.264,0.242,3.152,2.5832,2.5747,0.286,0.286,NO_EFFECT
DEV01,2118334751,1,1,2192.3,255,175.5,0.286,0.286,2.866,2.5832,2.3533,0.211,0.211,NO_EFFECT
DEV01,2118334751,1,1,2370.8,254,178.5,0.211,0.211,2.7405,2.7528,2.3806,0.022,0.0,NO_EFFECT
DEV01,2118334751,1,1,2548.5,253,177.7,0.022,0.0,2.7405,2.7528,2.3806,0.022,0.0,NO_EFFECT
DEV01,2118334751,1,1,2726.2,252,177.7,0.022,0.0,2.7405,2.7528,2.3806,0.022,0.0,NO_EFFECT
DEV01,2118334751,1,1,2903.9,251,177.7,0.022,0.0,2.7405,2.7528,2.3806,0.022,0.0,NO_EFFECT
DEV01,2118334751,1,1,3081.6,250,177.7,0.022,0.0,2.7405,2.7528,2.3806,0.0616,0.0407,NO_EFFECT
DEV01,2118334751,1,1,3234.4,249,152.8,0.0616,0.0407,2.778,2.7372,2.3955,0.286,0.286,NO_EFFECT
DEV01,2118334751,1,1,3431.5,248,197.1,0.286,0.286,3.064,2.7372,2.6037,,,UNKNOWN
DEV02,920265301,1,1,428.4,22,428.4,8.3735,1.482,3.281,1.0547,2.1801,,,UNKNOWN
DEV02,920265301,0,1,459.8,26,459.8,5.9522,3.0788,4.0498,1.4214,2.9751,0.8934,0.8429,JUSTIFIED_RECOVERY
DEV02,920265301,0,1,724.6,23,264.8,0.8934,0.8429,3.2702,1.101,2.1705,0.122,0.122,JUSTIFIED_RECOVERY
DEV02,920265301,0,1,877.4,22,152.8,0.122,0.122,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1055.1,21,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1232.8,20,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1410.5,19,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1588.2,18,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1765.9,17,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,1943.6,16,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,2121.3,15,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,2299.0,14,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,2476.7,13,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,2654.4,12,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,2832.1,11,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,3009.8,10,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,3187.5,9,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,3365.2,8,177.7,0.022,0.0,3.2236,0.9883,2.1229,0.022,0.0,NO_EFFECT
DEV02,920265301,0,1,3542.9,7,177.7,0.022,0.0,3.2236,0.9883,2.1229,,,UNKNOWN
DEV03,652974033,1,1,817.7,6,817.7,7.0247,1.4611,3.2611,0.9952,2.1603,0.044,0.022,JUSTIFIED_RECOVERY
DEV03,652974033,1,1,971.3,5,153.6,0.044,0.022,3.2456,1.0108,2.1446,0.022,0.0,NO_EFFECT
DEV03,652974033,1,1,1149.0,4,177.7,0.022,0.0,3.2456,1.0108,2.1446,0.022,0.0,NO_EFFECT
DEV03,652974033,1,1,1326.7,3,177.7,0.022,0.0,3.2456,1.0108,2.1446,0.022,0.0,NO_EFFECT
DEV03,652974033,1,1,1504.4,2,177.7,0.022,0.0,3.2456,1.0108,2.1446,0.022,0.0,NO_EFFECT
DEV03,652974033,1,1,1682.1,1,177.7,0.022,0.0,3.2456,1.0108,2.1446,,,UNKNOWN
DEV03,652974033,0,2,1058.0,14,1058.0,16.6739,2.8009,3.9056,1.0098,2.8046,0.0381,0.0168,JUSTIFIED_RECOVERY
DEV03,652974033,0,2,1234.8,13,176.8,0.0381,0.0168,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,1412.5,12,177.7,0.022,0.0,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,1590.2,11,177.7,0.022,0.0,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,1767.9,10,177.7,0.022,0.0,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,1945.6,9,177.7,0.022,0.0,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,2123.3,8,177.7,0.022,0.0,3.89,1.0033,2.7891,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,2301.0,7,177.7,0.022,0.0,3.89,1.0033,2.7891,0.0492,0.0492,NO_EFFECT
DEV03,652974033,0,2,2477.0,6,176.0,0.0492,0.0492,3.8433,0.9878,2.7426,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,2654.7,5,177.7,0.022,0.0,3.8433,0.9878,2.7426,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,2832.4,4,177.7,0.022,0.0,3.8433,0.9878,2.7426,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,3010.1,3,177.7,0.022,0.0,3.8433,0.9878,2.7426,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,3187.8,2,177.7,0.022,0.0,3.8433,0.9878,2.7426,0.022,0.0,NO_EFFECT
DEV03,652974033,0,2,3365.5,1,177.7,0.022,0.0,3.8433,0.9878,2.7426,,,UNKNOWN
