run,seed,scout_id,cycle_id,return_id,resource,success,return_start_time,return_end_time,return_start_energy,return_end_energy,wm_start_size,wm_max_size,wm_add_count,wm_pop_count,wm_prune_count,wm_reset_count,avoidance_count,route_reacquired,start_distance_to_origin,minimum_distance_to_origin,final_distance_to_origin,return_duration,primary_root_cause,secondary_factors,notes
DEV01,2118334751,2,1,DEV01_Scout2_Trip1_Return1,A,NO,118.4,,2.8772,0.6039,39,39,38,12,0,1,18509,NO,2.094,2.094,2.875,3481.6,F3,,"Periodic WM_RETRACE_TURN_45<->OBSTACLE_ESCAPE_TURN_45 deadlock confirmed (t=400-440s repeats exactly every 14.0s, position frozen at (5.476, 2.11-2.13)); scout spent 3481.6s and 18509 avoidance/fallback actions to travel a net 20.4m; TIME_LIMIT_REACHED with 0.60 energy remaining."
DEV01,2118334751,0,1,DEV01_Scout0_Trip1_Return1,B,YES,468.3,1094.3,2.2085,1.5038,262,262,261,189,0,1,791,,8.611,0.114,0.114,626.0,,,
DEV01,2118334751,1,1,DEV01_Scout1_Trip1_Return1,A,NO,1324.8,2996.1,1.1051,0.0,300,300,299,9,247,1,6583,NO,2.433,2.433,3.14,1671.3,F3,,"turn:forward action ratio 30.3, bounding box only 1.92m diagonal over 1671.3s; WM reached full 300-entry capacity with 247 prunes on the outbound leg, but the failure signature during return is oscillation, not a broken chain (WM still had 291 entries left when energy reached zero); ROBOT_DEPLETED is the downstream consequence, not the root cause."
DEV01,2118334751,0,2,DEV01_Scout0_Trip2_Return1,C,YES,1483.6,2134.4,1.8157,1.0365,232,232,231,222,0,1,496,,15.196,0.222,0.222,650.8,,,
DEV02,920265301,2,1,DEV02_Scout2_Trip1_Return1,A,NO,73.1,1672.3,2.9388,0.0,21,21,20,20,0,1,15419,PARTIAL,2.099,0.238,9.064,1599.2,F4,,working_memory_events.csv shows WM_POP sequence ending at wm_size=1 at t=125.0 (last real WM event of the episode); swarm_baseline.py:566 `len(memory.entries) > 1` then permanently disables WM guidance for the rest of the episode even though the origin target is still known precisely; trajectory action switches from WM_RETRACE_* to RETURN_LOCAL_FORWARD within 1.3s (t=126.3) and the untargeted C1 fallback then travels 271.8m and drifts to 9.06m from origin before ROBOT_DEPLETED.
DEV02,920265301,1,1,DEV02_Scout1_Trip1_Return1,B,NO,145.8,,2.8179,0.4872,55,55,54,47,0,1,17126,NO,7.803,0.043,0.944,3454.2,F3,,"Reached 0.043m from origin at t=242.9 (normal WM_POP_RETRACE progression), but subsequently drifted out to 7.20-7.21m and then stayed frozen at exactly that distance from t~345s to t~3546s (3200+ seconds), alternating WM_RETRACE_TURN_45 / OBSTACLE_ESCAPE_TURN_45 / RETURN_LOCAL_ESCAPE_45 with no net progress; TIME_LIMIT_REACHED with 0.49 energy remaining -- a classic oscillation deadlock, not a resource-starved return."
DEV02,920265301,0,1,DEV02_Scout0_Trip1_Return1,A,NO,178.3,,2.8104,0.5322,53,53,52,29,0,1,13187,NO,2.967,2.418,2.418,3421.7,F3,,"turn:forward ratio 27.6, bounding box only 3.78m diagonal over 3421.7s; distance to origin essentially unchanged (2.97m start vs 2.42m at t=311s, static thereafter); TIME_LIMIT_REACHED with 0.53 energy remaining."
DEV03,652974033,0,1,DEV03_Scout0_Trip1_Return1,A,YES,96.8,172.6,2.9067,2.8121,29,29,28,28,0,1,53,,2.886,0.106,0.106,75.8,,,
DEV03,652974033,2,1,DEV03_Scout2_Trip1_Return1,B,NO,131.2,1761.3,2.8271,0.0,54,54,53,53,0,1,14653,PARTIAL,7.293,0.172,6.271,1630.1,F4,,"Same signature as DEV02_Scout2: WM_POP sequence reaches wm_size=1 at t=329.4 with 0.49m still separating the scout from origin; WM guidance then stops (len(entries)>1 guard) and the untargeted C1 RETURN_LOCAL fallback (12075 of its actions during this episode) travels 254.0m and drifts to 6.27m from origin (despite having been within 0.17m at its closest) before ROBOT_DEPLETED. CONTACT_RECOVERY_START/BACK_OFF/TURN_45/COMPLETE also occurred just before depletion, consistent with the untargeted fallback eventually driving the scout into a physical contact episode."
DEV03,652974033,0,2,DEV03_Scout0_Trip2_Return1,C,YES,473.9,771.1,2.4611,2.059,186,186,185,129,0,1,116,,15.083,0.157,0.211,297.2,,,
DEV03,652974033,1,1,DEV03_Scout1_Trip1_Return1,C,YES,780.7,1869.5,1.6865,0.3398,300,300,299,299,122,1,2429,,14.641,0.102,0.903,1088.8,,,"WM reached wm_size=1 at t=1716.4 (4.81m from origin) 153s before NEST_REACHED; the untargeted C1 fallback happened to still reach the Nest here -- illustrates the same F4 mechanism can resolve by chance rather than fail, which is itself evidence the mechanism is not behaviorally reliable."
DEV03,652974033,0,3,DEV03_Scout0_Trip3_Return1,A,YES,1157.9,1653.8,2.5664,1.8282,108,108,107,107,0,1,2059,,2.918,0.127,0.216,495.9,,,WM reached wm_size=1 at t=1447.8 (0.48m from origin); fallback still reached Nest 206s later.
DEV03,652974033,1,2,DEV03_Scout1_Trip2_Return1,A,YES,2125.4,2213.7,1.6646,1.5527,124,124,123,35,0,1,29,,3.039,0.195,0.195,88.3,,,
DEV03,652974033,1,3,DEV03_Scout1_Trip3_Return1,B,YES,2341.1,2454.7,2.4026,2.2596,44,44,43,43,0,1,6,,8.413,0.19,0.19,113.6,,,"WM reached wm_size=1 at t=2454.0 (0.29m from origin, just outside the 0.12m Nest radius); fallback reached Nest 0.7s later -- a near-miss of the same F4 mechanism that failed in DEV02/DEV03 Scout2."
DEV03,652974033,0,4,DEV03_Scout0_Trip4_Return1,C,NO,2648.7,,1.2842,0.2304,300,300,299,278,259,1,1438,N/A,15.104,2.129,3.861,951.3,F7,F2,"Distance to origin grew from 3.8m (t=2698.7) to a peak of 13.2m (t=3148.7) and stayed 9-13m for the remainder -- WM_RETRACE_* actions dominate (no oscillation-deadlock signature; bounding box is large, not frozen). Outbound WM pruned 259 of 299 added entries (87%) on this cycle (WM at capacity, 300 entries) before return began; the retained breadcrumb chain is consistent with having lost the most-direct portion of the return route. Scout was still active, still navigating, and had 0.23 energy left at TIME_LIMIT_REACHED -- not a deadlock and not an energy failure, but the pruning-linked route inefficiency is flagged as a plausible contributing factor, not confirmed causal."
DEV03,652974033,1,4,DEV03_Scout1_Trip4_Return1,A,NO,2797.9,,2.4916,1.9501,164,164,163,12,0,1,3043,NO,3.07,3.07,4.743,802.1,F3,,"turn:forward ratio 23.3, bounding box only 2.46m diagonal over 802.1s; distance to origin never improved (3.07m start, 3.07m minimum, 4.74m final); TIME_LIMIT_REACHED with 1.95 energy remaining (the highest remaining-energy failure in the dataset, underscoring this is not an energy problem)."
