dev,scout_id,sim_time_s,wm_size,pre_bbox,post_bbox,classification
DEV01,1,1867.3,238,15.892,0.192,LEGITIMATE_ROUTE_ADVANCE
DEV01,1,2024.6,237,0.192,,UNKNOWN
DEV01,2,867.7,35,6.93,0.245,LEGITIMATE_ROUTE_ADVANCE
DEV01,2,1013.1,34,0.245,,UNKNOWN
DEV02,1,2913.3,200,16.687,0.288,LEGITIMATE_ROUTE_ADVANCE
DEV02,1,3105.3,199,0.288,0.334,EFFECTIVE_ESCAPE
DEV02,1,3308.1,198,0.334,,UNKNOWN
DEV03,0,3101.8,97,10.48,0.322,LEGITIMATE_ROUTE_ADVANCE
DEV03,0,3431.0,96,0.322,,UNKNOWN
DEV03,1,2644.2,76,16.68,0.588,LEGITIMATE_ROUTE_ADVANCE
DEV03,1,2894.8,75,0.588,0.255,LEGITIMATE_ROUTE_ADVANCE
DEV03,1,3104.3,74,0.255,0.299,NO_EFFECT
DEV03,1,3320.2,73,0.299,0.322,EFFECTIVE_ESCAPE
DEV03,1,3531.6,72,0.322,,UNKNOWN
