dev,seed,scout_id,return_id,t_start,t_end,duration,distance,success,skip_count,primary_cause,notes
DEV01,2118334751,0,1,1013.2,3600.0,2586.8,44.68,False,0,A_ENERGY_DEPLETION,"ended DEPLETED, energy=0.0, 0 skips -- no limit-cycle evidence"
DEV01,2118334751,1,1,1391.7,3600.0,2208.3,25.83,False,2,A_ENERGY_DEPLETION,"ended DEPLETED, energy=0.0; 2 skips both LEGITIMATE_ROUTE_ADVANCE/UNKNOWN, not NO_EFFECT -- energy ran out after genuine progress, not a limit cycle"
DEV01,2118334751,2,1,281.7,476.6,194.9,12.08,True,0,SUCCESS,
DEV01,2118334751,2,2,692.4,1089.6,397.2,15.51,True,2,SUCCESS,
DEV02,920265301,0,1,488.7,568.4,79.7,5.17,True,0,SUCCESS,
DEV02,920265301,0,2,774.4,1024.6,250.2,21.05,True,0,SUCCESS,
DEV02,920265301,0,3,1340.7,1854.9,514.2,41.23,True,0,SUCCESS,
DEV02,920265301,0,4,2098.1,3416.4,1318.3,44.75,True,0,SUCCESS,
DEV02,920265301,1,1,169.9,478.8,308.9,24.46,True,0,SUCCESS,
DEV02,920265301,1,2,1122.3,1178.4,56.1,5.1,True,0,SUCCESS,
DEV02,920265301,1,3,1291.5,1354.8,63.3,6.03,True,0,SUCCESS,
DEV02,920265301,1,4,1813.7,3527.8,1714.1,48.86,True,3,SUCCESS,
DEV02,920265301,2,1,73.2,143.2,70.0,5.24,True,0,SUCCESS,
DEV02,920265301,2,2,818.0,3600.0,2782.0,93.28,False,0,A_ENERGY_DEPLETION,"ended DEPLETED, energy=0.0, 0 skips -- no limit-cycle evidence"
DEV03,652974033,0,1,107.0,195.9,88.9,5.21,True,0,SUCCESS,
DEV03,652974033,0,2,394.7,436.1,41.4,4.69,True,0,SUCCESS,
DEV03,652974033,0,3,907.6,3600.0,2692.4,51.48,False,2,C_TIME_HORIZON,not depleted (energy=0.373 at end); 2 skips both LEGITIMATE_ROUTE_ADVANCE/UNKNOWN -- still actively progressing when horizon hit
DEV03,652974033,1,1,412.7,969.0,556.3,48.82,True,0,SUCCESS,
DEV03,652974033,1,2,1539.3,3600.0,2060.7,81.05,False,5,F_LEGITIMATE_LOCAL_OBSTACLE_COMPLEXITY,"not depleted (energy=0.201); 5 skips with varying pre-skip bounding boxes (15.9/0.59/0.26/0.30 m) -- real spatial variation across genuinely different local situations, not a fixed tiny pocket; only 1/5 classified NO_EFFECT; secondary cause C_TIME_HORIZON"
DEV03,652974033,2,1,701.4,3600.0,2898.6,71.43,False,0,A_ENERGY_DEPLETION,"ended DEPLETED, energy=0.0, 0 skips -- no limit-cycle evidence"
