run,seed,scout_id,cycle_id,return_id,resource,success,origin_valid_for_nest,origin_distance_to_nest,minimum_distance_to_origin,minimum_distance_to_nest,return_start_energy,return_end_energy,wm_start_size,wm_max_size,wm_pop_count,wm_prune_count,skip_count,reacquisition_count,premature_skip_count,route_continuity_broken,return_duration,return_distance,primary_root_cause,secondary_factors,notes
DEV01,2118334751,2,1,DEV01_Scout2_Trip1_Return1,A,NO,NO,1.4992,2.0943,2.8799,2.8772,0.536,39,39,28,0,10,10,0,NO,3481.6,30.05,S4,S1,"4/10 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
DEV01,2118334751,0,1,DEV01_Scout0_Trip1_Return1,B,YES,YES,0.1045,0.1114,0.0276,2.2085,1.1444,262,262,179,0,3,3,0,NO,1186.4,48.55,SUCCESS,,
DEV01,2118334751,1,1,DEV01_Scout1_Trip1_Return1,B,NO,NO,0.6995,1.8495,2.2714,1.7855,0.0,300,300,38,32,14,14,0,NO,2645.9,23.87,S4,S1;S5_downstream_only,"10/14 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
DEV01,2118334751,0,2,DEV01_Scout0_Trip2_Return1,B,NO,YES,0.0276,2.2566,2.2487,1.9407,0.7236,59,59,32,0,9,9,0,NO,1781.4,18.19,S4,,"7/9 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
DEV02,920265301,2,1,DEV02_Scout2_Trip1_Return1,A,NO,NO,1.4992,0.0043,1.4218,2.9388,0.5997,21,21,20,0,0,0,0,NO,3526.9,25.74,S1,,WM converged to within 0.004m of its own origin (0 skips needed) but that origin is 1.499m from the true Nest
DEV02,920265301,1,1,DEV02_Scout1_Trip1_Return1,B,NO,NO,0.6995,1.2794,1.9748,2.8179,0.47,55,55,53,0,1,1,0,NO,3454.2,33.4,S9,,0/1 reacquisitions were NO_EFFECT; too few skip events at this episode to distinguish a recurring-obstacle pattern from another cause -- see report for detail
DEV02,920265301,0,1,DEV02_Scout0_Trip1_Return1,A,NO,YES,0.1045,2.2236,2.1229,2.8104,0.5313,53,53,28,0,18,18,0,NO,3421.7,26.53,S4,,"15/18 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
DEV03,652974033,0,1,DEV03_Scout0_Trip1_Return1,A,YES,YES,0.1045,0.1047,0.0276,2.9067,2.8126,29,29,28,0,0,0,0,NO,75.6,6.89,SUCCESS,,
DEV03,652974033,2,1,DEV03_Scout2_Trip1_Return1,B,NO,NO,1.4992,0.0063,1.4834,2.8271,0.4817,54,54,53,0,0,0,0,NO,3468.8,31.79,S1,,WM converged to within 0.006m of its own origin (0 skips needed) but that origin is 1.499m from the true Nest
DEV03,652974033,1,1,DEV03_Scout1_Trip1_Return1,A,NO,NO,0.6995,1.43,2.1292,2.6349,0.3059,111,111,104,0,6,6,0,NO,3325.7,42.11,S4,S1,"4/6 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
DEV03,652974033,0,2,DEV03_Scout0_Trip2_Return1,C,NO,YES,0.0276,2.7387,2.7426,2.4723,0.1617,181,181,166,0,14,14,0,NO,3134.0,56.36,S4,,"12/14 route-reacquisition events showed no lasting positional change (bbox<0.30m before and after) -- recurring physical obstacle-avoidance/WM-retrace conflict at one or more choke points, not a target-selection defect"
